img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_72607.jpg,9.402102e-06,0.0007755322,1.7304783e-06,0.0030165995,3.2828175e-05,4.3491835e-07,0.00010160974,0.97977394,0.016069401,0.00021854883
img_72609.jpg,0.006229221,0.00026180028,1.6117284e-06,0.01244536,0.004094568,0.009058878,3.8712574e-06,0.0027357412,0.004854957,0.96031404
img_7261.jpg,0.000850362,0.70606154,0.008847993,0.00036302322,3.5654873e-05,3.385711e-05,0.2805416,0.00024517614,0.0029254984,9.52819e-05
img_72610.jpg,3.6098798e-05,0.0029346074,8.2542283e-07,0.42731366,0.034620676,0.00016799889,0.0064029964,1.8592908e-06,0.5284768,4.4551245e-05
img_72611.jpg,0.001556022,0.00039409203,7.085002e-06,0.001803803,0.0013648464,0.99166846,8.286042e-06,0.0027719177,9.711624e-05,0.00032833955
img_72612.jpg,5.6577373e-05,7.7860244e-07,0.0002033681,0.00088446715,0.28840348,0.00021526092,0.032611046,0.004208345,0.6576016,0.01581509
img_72613.jpg,0.0002705738,3.4488892e-06,0.00014985916,7.908297e-07,2.8774782e-06,0.9962022,4.7703895e-07,0.0013860065,0.0010675612,0.00091615715
img_72615.jpg,0.0054233046,0.048949424,0.94502246,0.00026928936,4.5882945e-08,1.4517463e-11,0.00013708723,0.00011984075,3.9979288e-05,3.851417e-05
img_72617.jpg,0.0005158227,0.9917459,0.0018033796,0.005765806,1.148502e-09,2.1048534e-09,2.5361733e-06,5.339536e-07,6.0429356e-06,0.00016007804
img_72618.jpg,0.12051691,0.0004172213,0.041797988,0.0018688292,0.23942971,3.1865373e-05,0.59576946,5.6074634e-05,8.9656416e-05,2.22457e-05
img_72619.jpg,0.0020842722,0.00045667207,6.131616e-05,0.00020124343,5.599408e-05,3.9464723e-08,6.219373e-05,3.0458756e-07,0.0009874903,0.9960905
img_7262.jpg,5.231822e-11,1.8693182e-10,1.423323e-07,4.5548773e-14,1.050632e-11,1.0171674e-12,1.1385888e-07,0.99999905,2.5964377e-08,6.392422e-07
img_72622.jpg,0.0025825049,0.00016306514,0.9338298,6.084284e-08,1.0867567e-06,2.765569e-06,1.1397669e-05,0.06022023,0.0031855663,3.554944e-06
img_72623.jpg,0.0039950428,1.4970554e-05,0.99108046,7.4129057e-06,2.5372406e-06,1.5545262e-06,4.205669e-05,0.00030007085,0.0036993304,0.00085660093
img_72625.jpg,0.21259311,0.12031722,0.04080049,0.002445557,0.00035416754,7.02116e-05,0.0014344703,0.57284063,0.04716417,0.0019799739
img_72626.jpg,0.012924393,0.29242212,0.6659233,0.007658771,5.6095126e-07,7.1256984e-08,0.015060778,5.0875856e-06,0.00017436169,0.005830599
img_72627.jpg,2.228022e-05,1.6069194e-08,5.2098912e-06,0.0060163536,0.8863225,0.0004671609,4.1341747e-05,0.0003710713,0.09564435,0.011109725
img_72628.jpg,0.00014377259,6.381754e-06,1.0980271e-10,0.0003878698,5.015446e-05,0.99859804,9.3449245e-08,1.4117347e-07,6.0546074e-07,0.00081287895
img_72629.jpg,0.007497265,8.123599e-05,0.9901125,6.7001194e-05,9.4945506e-07,5.201017e-07,1.0503032e-05,7.842322e-05,0.0014768658,0.00067475095
img_7263.jpg,0.0012357607,0.0006197479,0.00031745678,0.0068992674,0.13748777,0.026341183,0.025792368,0.01069774,0.776516,0.014092772
img_72631.jpg,3.970626e-05,2.8942038e-09,1.8180931e-07,1.9873467e-05,0.00429781,0.9956351,5.993934e-07,1.833612e-08,1.7309735e-06,4.920651e-06
img_72632.jpg,7.5817494e-05,0.0029155177,3.7312373e-06,0.09371834,0.7797424,1.6250893e-05,0.018890081,0.00057004945,0.10211314,0.001954612
img_72633.jpg,0.54816294,0.00026935298,0.0005504267,0.0022315723,0.4477437,4.1066978e-05,0.00011749879,8.818995e-09,0.00036369884,0.0005197282
img_72634.jpg,2.8523748e-06,4.4586275e-07,4.21803e-06,1.6139379e-09,1.3652653e-06,6.6946155e-09,1.907862e-05,0.99985325,7.2961375e-05,4.5743054e-05
img_72635.jpg,2.9882395e-07,1.080519e-08,6.3422223e-10,0.0029713458,0.9230773,0.07361513,6.855878e-06,3.1772975e-06,0.00016766111,0.00015826915
img_72636.jpg,0.03342172,2.3139411e-07,5.0044772e-08,1.4514769e-05,0.00019562039,0.856541,6.472592e-05,2.278943e-08,0.050603654,0.059158448
img_72637.jpg,0.7976424,5.6958925e-06,2.5054555e-06,0.0056245723,0.18918341,0.007415562,3.4023518e-07,8.2202246e-07,5.9183276e-05,6.554316e-05
img_72638.jpg,6.11858e-07,2.1807859e-05,0.63351023,3.990293e-07,0.00016828833,3.6358463e-06,0.01075515,0.0075539765,0.34797278,1.3167013e-05
img_72639.jpg,0.5082714,0.047025207,0.0008743662,0.001051766,0.117130935,0.0010436607,0.2183278,0.0187438,0.083093666,0.004437312
img_72640.jpg,0.010749073,0.16144344,0.024869267,0.04688188,0.050021928,0.00048248158,0.7028457,4.369857e-05,0.0023285763,0.00033397807
img_72642.jpg,1.6397188e-06,1.333539e-09,7.488231e-09,2.06988e-07,4.0057083e-05,0.9999552,1.18391e-07,1.6003606e-06,2.2343909e-07,9.52489e-07
img_72644.jpg,4.38057e-05,0.0003462031,0.00050245353,0.0074915322,0.054565676,4.586437e-06,0.9012982,8.510489e-07,0.035739027,7.731539e-06
img_72645.jpg,0.07254882,0.09952107,0.06897674,0.5995904,0.025650633,0.00015251807,0.12134234,2.4261603e-06,0.012186423,2.856654e-05
img_72646.jpg,0.017436313,3.1043422e-07,2.3282159e-05,0.00016719488,0.15003985,0.009456218,0.0002885487,3.0224621e-06,0.00025041087,0.8223348
img_72647.jpg,0.00443476,9.167596e-06,1.872613e-05,2.8169768e-06,1.4053287e-05,0.936604,9.6376716e-05,2.3415332e-06,0.00025316636,0.05856461
img_72649.jpg,0.005842987,0.13904859,0.0049023186,0.0005285489,0.00010077417,0.0033799107,0.055928208,0.0035842555,0.1880617,0.5986226
img_7265.jpg,0.022810189,0.00072347425,0.7590265,0.0060014166,0.032900218,1.8493873e-05,0.17749462,2.1312935e-06,0.001022171,7.226053e-07
img_72651.jpg,0.00020369906,2.8931406e-06,1.05404546e-07,0.0004301665,0.99506855,8.552125e-05,1.2019557e-05,0.0002468572,0.0020204007,0.001929848
img_72652.jpg,0.00013177525,0.0009271715,0.063135475,6.22841e-07,0.008376892,8.939002e-08,0.047846638,0.3180677,0.5535592,0.00795445
img_72653.jpg,4.9014434e-06,0.021994988,0.00011475238,0.31771263,0.082362615,0.00022478976,0.5774258,2.0173837e-07,0.00015895594,4.868244e-07
img_72654.jpg,0.3218874,2.1788257e-05,0.000790106,1.6865186e-05,0.17389919,3.5683548e-05,0.0017110617,1.6900452e-06,0.2038554,0.2977808
img_72655.jpg,0.0010940782,0.8762828,0.0023578433,0.120066084,2.195597e-05,5.270085e-08,1.5608456e-06,0.00012349556,4.7704136e-05,4.3925634e-06
img_72656.jpg,0.00024124047,0.018013934,6.2779705e-05,0.26967865,0.30808583,0.0021831642,0.03738041,0.30622593,0.05167498,0.0064530647
img_72657.jpg,0.0052434024,6.5766886e-05,0.014506529,0.0005074039,0.18178454,0.041564032,0.03572589,0.2679846,0.17694017,0.2756776
img_72658.jpg,0.015375529,0.0016481815,9.691816e-05,2.2188606e-05,0.019496445,7.617651e-06,0.00068255345,9.992932e-06,0.9058414,0.056819137
img_72659.jpg,0.0034078402,0.096507184,0.011690136,0.00010228021,2.8378295e-06,5.496687e-06,0.0028764803,0.0035260147,0.49079078,0.391091
img_72660.jpg,2.2630944e-07,2.5919978e-06,3.215159e-07,0.00027845817,0.7298159,5.672456e-05,0.086893305,0.0010864196,0.18183063,3.5367328e-05
img_72661.jpg,0.043848492,0.0005720867,0.47922558,0.00017603992,0.02951475,0.14368547,0.02942283,0.0036484671,0.24826077,0.021645421
img_72662.jpg,0.34576386,1.8187982e-06,6.5774066e-09,0.00010060156,0.0020732558,0.012806141,1.0303455e-05,5.634339e-06,0.00177052,0.6374678
img_72664.jpg,0.00083228823,1.9440508e-10,2.5680297e-08,0.0009925422,0.99797565,6.0910816e-06,7.430156e-07,3.0197903e-08,7.855564e-06,0.00018487357
img_72666.jpg,0.013142316,0.00015266833,2.3153268e-08,0.18341371,0.00044515988,2.4911418e-05,1.6193057e-06,5.6853305e-06,0.00490462,0.7979093
img_72667.jpg,0.2718395,0.0018681989,3.180557e-07,0.0011291405,0.012774473,0.016420657,0.4767325,0.00025559225,0.005588838,0.21339072
img_72669.jpg,0.00013769696,3.9321814e-05,0.056517176,0.00014412857,0.008671007,2.9223274e-05,0.002548399,0.5282566,0.3315402,0.07211627
img_7267.jpg,9.688426e-05,1.1400952e-07,0.99933773,4.3017078e-08,1.3053119e-05,5.484491e-08,0.00047064805,4.2117023e-05,3.37184e-05,5.625422e-06
img_72671.jpg,3.386489e-05,0.0009800033,0.14162412,2.6009126e-05,0.00024680572,4.984578e-06,0.6121733,0.17996776,0.059161637,0.005781446
img_72674.jpg,0.00045865244,0.00018696926,0.039917935,7.43884e-05,0.068346545,0.012914701,0.25611103,2.1069238e-05,0.61671805,0.0052506435
img_72675.jpg,0.00070814625,1.6375219e-06,0.005267065,1.3704076e-06,0.0012098496,1.6228096e-05,1.2167875e-05,0.00033048898,0.99176204,0.000691053
img_72676.jpg,0.00885793,0.49915844,0.00068584067,0.00012695539,9.814624e-06,3.5881578e-05,0.00027554974,0.0039861104,0.47220296,0.014660511
img_72678.jpg,0.07666408,0.08216114,0.0042207204,0.017187307,0.0048856363,0.0075963046,0.7218912,1.1343741e-05,0.08411892,0.0012633208
img_7268.jpg,0.0052068615,7.634974e-06,0.00018761323,0.060847662,0.90000653,0.012067561,0.0074746055,1.6527569e-05,0.01203087,0.0021541668
img_72682.jpg,0.00014481787,1.4926433e-08,8.6087425e-08,0.0016996817,0.006242883,0.016157858,1.5849917e-05,3.54046e-07,0.009219039,0.96651936
img_72683.jpg,0.00021545954,6.4377506e-05,1.9983545e-05,0.0023798542,0.003302174,2.223368e-05,1.4837189e-05,0.00039877775,0.983454,0.010128328
img_72686.jpg,0.0004668011,5.5815224e-05,0.01456817,0.0002327696,0.00065956067,1.10409374e-07,0.025670892,0.00014368487,0.9580079,0.00019442526
img_72687.jpg,0.02061552,0.010133301,5.0265087e-05,0.2599454,0.39805946,0.00023076535,0.006943955,0.00016805662,0.2875265,0.016326822
img_72688.jpg,0.062819414,0.0009533164,0.00032807497,0.00022762547,0.31990504,0.07301312,0.14121348,7.422227e-05,0.39898345,0.0024823463
img_72689.jpg,0.0024239903,0.95119166,0.0015552237,0.014046691,0.00194695,0.00011346153,0.02837932,9.695221e-05,0.000113950686,0.00013160123
img_7269.jpg,8.142488e-05,3.731085e-13,2.5979621e-11,3.3792799e-06,0.98341167,0.015119015,7.442427e-10,2.5284763e-10,7.97461e-05,0.0013046842
img_72690.jpg,1.7993398e-07,1.4844907e-08,1.2093802e-08,4.1800824e-08,2.0979585e-06,4.653818e-08,2.58664e-05,7.5522003e-06,0.99992466,3.9525516e-05
img_72691.jpg,0.0006467379,0.9587304,0.00059835904,0.002508302,0.00013489625,1.2898236e-06,0.0020654788,0.029127672,0.004432253,0.001754692
img_72692.jpg,0.0319169,0.051514708,9.4360985e-07,0.9146488,0.00043053358,0.0014445632,7.559501e-06,8.2023996e-07,2.6528323e-06,3.2409782e-05
img_72693.jpg,0.17550059,0.008582582,3.8515535e-07,0.31653768,0.42435881,0.0015133786,0.01259704,1.7215681e-06,0.038582645,0.022325236
img_72694.jpg,0.12819384,0.034973692,0.46160996,3.62252e-05,0.011248982,0.023275439,0.17688148,0.05375771,0.10657487,0.003447791
img_72695.jpg,0.003772013,0.001546261,4.426915e-07,3.754105e-05,0.00014136855,0.0061620562,8.500297e-05,0.12247244,0.045067716,0.8207152
img_72696.jpg,0.46811056,0.00013305483,1.2319046e-05,0.0012717587,0.009830957,0.01969902,0.0003289176,0.00071537116,0.0025704692,0.49732763
img_72697.jpg,0.000106119165,1.999734e-09,1.2066051e-09,2.7415368e-08,1.4255355e-05,0.9663413,5.223062e-05,9.793376e-08,0.00023293788,0.03325312
img_72698.jpg,0.00032293904,0.006235996,6.923448e-05,0.00016374873,8.542161e-05,0.00015907863,0.0020961633,0.030600963,0.78816056,0.17210585
img_72699.jpg,0.54874873,1.8919293e-06,4.3321953e-07,0.00086252845,0.40403312,0.0027397051,4.6347897e-05,5.107632e-07,0.013891858,0.029674977
img_7270.jpg,0.0012365894,0.00013565039,0.86120105,9.987905e-07,0.00017462761,3.71115e-05,0.01750706,0.0074574035,0.10591337,0.0063361484
img_72700.jpg,0.43752718,3.57938e-05,4.096748e-07,0.0006886131,0.0021556215,0.0119660115,2.7375989e-05,6.057267e-06,0.0030364438,0.54455656
img_72703.jpg,0.0092341835,2.9194832e-06,2.5782552e-05,6.192325e-07,0.00017409438,0.0010049243,7.309401e-05,0.00031491247,0.952486,0.03668345
img_72704.jpg,1.4655127e-09,2.225374e-11,1.318993e-08,2.0334124e-14,1.3191634e-09,1.7838528e-11,2.6874476e-08,0.98743767,0.012560621,1.7072637e-06
img_72705.jpg,2.4225503e-05,1.0484277e-05,0.9360215,1.2762471e-09,9.1414e-08,1.4618418e-08,1.2406911e-05,0.0613097,0.0026205208,9.423205e-07
img_72706.jpg,2.130298e-06,1.14067795e-07,6.311365e-08,8.132556e-07,5.1894585e-06,0.99915755,4.5528282e-05,7.6539445e-06,1.0585899e-05,0.0007704128
img_72707.jpg,0.0009496179,1.4355787e-06,3.764552e-06,1.631064e-06,0.0002665402,6.917972e-06,0.01158238,0.01319159,0.79266214,0.18133396
img_72709.jpg,4.8868966e-05,1.3729592e-08,4.433209e-08,2.2199292e-06,0.0007779012,0.9991341,1.2585929e-06,2.0569933e-06,5.7086086e-06,2.7843103e-05
img_7271.jpg,0.00023312107,6.4614155e-06,1.8141328e-06,0.0016572733,0.95140165,0.00043050415,0.01015111,0.008498569,0.022198021,0.005421548
img_72710.jpg,0.043656144,0.0013555358,7.281623e-09,0.06655394,0.7992603,0.001291153,1.7382898e-05,7.723949e-06,0.008465469,0.07939224
img_72711.jpg,1.0486546e-08,5.0006355e-09,6.8422024e-10,1.484368e-11,9.855934e-09,4.8709126e-10,7.118868e-09,0.9999924,2.899753e-06,4.670287e-06
img_72712.jpg,0.021248162,0.0014884259,0.96583885,2.3053894e-05,9.6982236e-05,4.0407434e-05,9.682375e-05,0.00041594656,0.010378063,0.0003733317
img_72713.jpg,0.027042046,0.00010339689,5.328619e-06,0.15442704,0.8154802,5.5541027e-06,2.2335269e-05,4.395023e-06,0.002024705,0.0008849737
img_72714.jpg,1.7848738e-06,0.00062160124,0.0014550688,0.0003799229,1.5456442e-05,2.3928164e-06,0.00033495846,0.9971253,2.1270998e-05,4.2239182e-05
img_72715.jpg,0.5974889,0.00095009705,0.022557404,0.0965803,0.058785412,0.21118988,0.002005244,7.3273995e-06,0.0038489834,0.0065864637
img_72716.jpg,0.25799692,6.393037e-05,1.8973356e-07,0.106702544,0.60515827,0.00872058,0.00032414714,0.0020766163,0.008198276,0.010758604
img_72717.jpg,3.6236127e-08,2.0379382e-06,0.00028548046,2.2741498e-10,2.6759506e-07,1.5145506e-12,0.0027829376,0.0010752411,0.9958525,1.4889428e-06
img_72718.jpg,0.3895864,0.005913622,4.0892887e-06,0.0007226079,0.060494825,0.008926106,0.00400113,0.017289555,0.03275049,0.48031124
img_72720.jpg,0.120092146,0.012302358,0.0019699829,0.00015413052,0.030440943,0.1709399,0.013200669,0.14491928,0.049778566,0.45620206
img_72721.jpg,0.00042941744,2.3861904e-07,2.1609374e-08,5.5483633e-06,2.5991625e-05,0.00025446338,2.3769145e-07,2.404917e-05,0.00042828126,0.9988317
img_72722.jpg,0.10309755,6.7468636e-07,0.0002725799,1.3960608e-05,0.61534745,0.01416394,0.0002331516,0.0013498478,0.0031329936,0.2623879
img_72723.jpg,0.00649577,0.06344216,0.00481653,0.00011673628,0.00053453515,0.0002168134,0.7066673,0.008157438,0.20578395,0.0037688056
img_72724.jpg,0.03022682,0.80253994,0.0020511837,0.076326735,0.048179142,0.00015240775,0.029496768,1.6534264e-05,0.010617335,0.0003932026
img_72725.jpg,0.0015621101,0.98417157,0.0010922258,0.009305973,2.2124153e-05,2.7327956e-06,2.8118144e-05,9.5747906e-05,0.0015789788,0.0021404268
img_72726.jpg,0.0003844111,4.5980283e-05,0.650908,2.2912471e-07,0.00040805215,9.855185e-07,0.00608708,0.23055716,0.11141247,0.00019554753
img_72728.jpg,0.002377203,0.03401741,2.0079603e-06,0.9545579,0.0012292756,4.012992e-05,5.048965e-06,0.0027348853,0.0028277868,0.0022083025
img_7273.jpg,2.6853147e-07,0.029615756,0.9690123,6.340145e-08,1.9251946e-10,1.0178239e-11,1.3604959e-05,0.000650022,0.0007074158,6.23277e-07
img_72730.jpg,0.18469977,0.00011733263,0.0003352504,0.005368853,0.77874315,9.3096205e-05,0.02079185,3.1920984e-09,0.0010853497,0.00876531
img_72731.jpg,0.020259403,0.0019640585,1.1862706e-05,0.16246256,0.0003311204,0.00033226897,3.899137e-06,6.489106e-05,0.0049981717,0.8095718
img_72733.jpg,9.252872e-06,0.9979589,1.2885704e-05,0.0008631677,3.5479457e-07,1.1847413e-08,1.166083e-05,0.0010374003,9.087168e-05,1.5524873e-05
img_72734.jpg,5.4239886e-06,1.5700354e-07,4.0724686e-08,2.9952193e-06,2.4486565e-06,0.9999889,4.4650516e-08,8.40324e-10,2.525933e-09,2.7183338e-08
img_72735.jpg,0.00019174487,0.631544,0.0011546268,4.28148e-05,1.6806819e-06,4.0651486e-07,0.0012825964,0.360657,0.0046568066,0.00046837726
img_72737.jpg,0.042810336,1.0160173e-06,3.6393428e-07,0.0007931008,0.9193768,6.859602e-07,3.545069e-06,8.479365e-08,0.0003861363,0.036627926
img_72738.jpg,0.00078782043,0.03186851,0.0023127687,0.48069254,0.08101321,6.3775337e-06,0.33744732,8.668905e-08,0.06586296,8.342133e-06
img_72739.jpg,0.22044252,0.014508837,5.877917e-06,0.028482499,0.005564946,0.10860457,0.00021692699,5.845848e-05,0.0024255696,0.6196899
img_7274.jpg,0.009080355,0.029505597,0.00021218021,0.96012354,0.0009025372,7.630584e-06,4.256964e-05,1.0924377e-05,3.2965647e-05,8.187519e-05
img_72740.jpg,0.9223938,3.8168564e-05,3.5366164e-05,0.0034055256,0.008599877,0.00089798763,4.9883227e-05,2.2891258e-07,0.00036384488,0.06421535
img_72741.jpg,0.0015049835,0.019456925,5.5940705e-05,0.18240893,0.103154324,0.00015268616,0.014415416,1.5687074e-06,0.67875534,9.39779e-05
img_72742.jpg,0.22624551,0.36260566,0.010208234,0.08483279,0.013376859,0.033658303,0.0013309191,0.00047708838,0.109791994,0.15747267
img_72744.jpg,0.0021948025,0.57007325,0.038493387,0.00017127274,4.2528995e-05,0.0002139754,0.056840148,0.032336395,0.23920481,0.060429413
img_72745.jpg,0.14644465,0.0038377363,0.00066914107,7.5802286e-06,0.006577648,1.6000582e-05,0.00048477482,8.492049e-05,0.7549514,0.086926155
img_72746.jpg,0.025767261,0.043645114,0.0019960438,0.0003167818,3.2509823e-05,0.0011162289,0.08585975,0.009246995,0.259109,0.5729103
img_72748.jpg,0.12521219,1.0393332e-05,1.585034e-05,1.06883435e-05,0.030530678,0.44999656,0.08350067,5.4099168e-05,0.07373241,0.23693644
img_7275.jpg,0.011932632,0.0001393024,0.0015700047,0.002692794,0.64718527,0.005986401,0.000524978,0.0045179348,0.32009315,0.005357602
img_72750.jpg,0.00041826174,3.6500452e-07,2.170943e-09,0.00026413723,0.0018070166,0.99648005,4.2236305e-08,1.2188341e-09,0.0006292739,0.0004009202
img_72751.jpg,1.15089515e-05,0.0019065478,0.06388904,2.9271307e-06,0.00013533566,4.6589744e-07,0.92867714,0.002475347,0.002893182,8.475629e-06
img_72753.jpg,0.0095136,0.004491657,1.5967607e-05,0.6426165,0.2737395,0.014710378,5.0999464e-05,3.555649e-06,0.00358101,0.05127694
img_72755.jpg,0.0056185517,0.0026901923,0.87359345,0.00012634341,1.4382853e-05,1.0044097e-05,1.43217785e-05,0.003670073,0.079749644,0.034512825
img_72756.jpg,1.1404755e-06,2.1645465e-07,3.2042964e-05,3.4975415e-06,0.0023171748,6.332577e-06,0.9975326,4.3453488e-06,0.00010208728,5.04409e-07
img_72757.jpg,1.7345898e-05,0.005151973,0.008701142,9.182047e-05,4.074275e-05,4.4664785e-07,0.9625897,0.0002083944,0.0230942,0.00010430751
img_72758.jpg,0.008635332,0.0007823429,0.13771981,0.0008008239,0.27007338,9.133014e-06,0.018293904,7.7435405e-05,0.56297386,0.0006339378
img_72759.jpg,0.00017998478,5.245203e-07,0.00025112808,2.7429142e-08,0.39850813,8.217337e-08,0.60073453,9.698016e-08,0.0003254561,5.7832175e-08
